Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;91;2068800;1;2068800
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;92;2364300;1;2364300
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;93;2100100;1;2100100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;94;2199200;1;2199200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Jitting;1;169800;1;169800
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Jitting;1;3586900;1;3586900
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Warmup;1;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Warmup;2;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Warmup;3;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Warmup;4;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Warmup;5;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Warmup;6;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;1;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;2;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;3;0;1;0
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;4;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;5;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;6;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;7;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;8;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;9;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;10;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;11;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;12;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;13;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;14;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;15;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;16;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;17;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;18;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Overhead;Actual;19;200;1;200
